ID_CORRELATIVO,CODMES_x,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES_y,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
24609,201208,1,Rang_ingreso_01,Lima,22.0,1.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,7,15,10,17,10,15,0,2,15,5,12,11,0,0,0,1,1,1,0,0,0,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 21,Submotivo 125
43538,201208,1,Rang_ingreso_03,Provincia,45.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,3,2,2,2,3,3,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 20,Submotivo 43
36933,201208,0,,Provincia,32.0,0.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
63686,201208,1,Rang_ingreso_01,Provincia,51.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
89428,201208,1,Rang_ingreso_03,Lima,24.0,6.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,2,0,1,3,2,20,12,18,13,18,5,14,21,7,20,11,16,1,1,1,1,1,1,0,0,0,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 07,Submotivo 125
64095,201208,1,Rang_ingreso_02,Lima,22.0,4.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6,12,2,2,2,2,3,3,0,0,0,0,1,0,Reclamo,PROCEDE PARCIAL,201208.0,Producto 18,Submotivo 125
4188,201208,1,Rang_ingreso_02,Provincia,34.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,,,,,
94097,201208,0,,Lima,26.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,10,7,0,0,0,0,14,9,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
19075,201208,1,Rang_ingreso_05,Lima,26.0,2.0,1,Cero,6100,6400,6730,6970,7020,7270,1,1,1,1,1,1,Rango_04,0,5,9,8,5,6,12,3,2,2,1,4,3,0,2,4,2,0,5,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202403.0,Producto 05,Submotivo 125
44759,201208,1,Rang_ingreso_01,Lima,30.0,9.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 20,Submotivo 125
9999,201208,0,Rang_ingreso_03,Provincia,39.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,201208.0,Producto 07,Submotivo 144
4623,201208,1,Rang_ingreso_04,Lima,43.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
37713,201208,1,Rang_ingreso_07,Lima,45.0,6.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 20,Submotivo 125
89940,201208,0,,Provincia,46.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
9624,201208,1,Rang_ingreso_01,Provincia,28.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,2,2,2,2,2,2,0,1,1,1,1,1,,,,,
97863,201208,1,Rang_ingreso_01,Lima,25.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 17,Submotivo 105
7809,201208,1,Rang_ingreso_04,Lima,29.0,4.0,0,Cero,480,510,540,690,1000,1260,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 132
18772,201208,1,Rang_ingreso_04,Provincia,24.0,3.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 43
1536,201208,1,Rang_ingreso_01,Provincia,27.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,1,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,24,18,19,9,0,0,2,2,2,2,2,2,1,1,1,1,1,1,,,,,
12955,201208,1,Rang_ingreso_01,Provincia,22.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,,,,,
37899,201208,1,Rang_ingreso_01,Provincia,45.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
42066,201208,1,Rang_ingreso_01,Lima,34.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,5,7,11,8,4,10,0,0,0,0,0,0,6,7,8,6,6,8,3,3,3,3,3,3,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
56822,201208,1,Rang_ingreso_04,Lima,31.0,4.0,0,Rango_SDO_04,9340,9380,5660,8110,8470,8800,1,1,1,1,1,1,Rango_05,1,9,9,7,9,6,19,0,0,0,0,0,0,8,7,11,7,7,10,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202403.0,Producto 05,Submotivo 125
63548,201208,0,Rang_ingreso_01,Lima,71.0,0.0,0,Rango_SDO_13,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
9364,201208,0,,,,0.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
2312,201208,1,Rang_ingreso_01,Lima,37.0,8.0,0,Rango_SDO_01,510,470,620,280,370,500,1,1,1,1,1,1,Rango_03,1,5,12,4,3,6,4,0,3,2,2,2,3,11,10,14,7,6,11,3,3,3,3,3,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 150
74698,201208,1,Rang_ingreso_01,,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,8,11,1,0,0,0,8,5,6,0,0,0,5,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
90360,201208,1,Rang_ingreso_02,Lima,50.0,2.0,0,Rango_SDO_01,0,0,0,2630,3740,0,1,1,1,1,1,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,3,3,3,3,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
98861,201208,1,Rang_ingreso_06,Lima,29.0,5.0,0,Rango_SDO_11,12170,48740,106280,164570,325650,359220,1,1,1,1,1,1,Rango_04,1,8,3,1,6,6,3,1,1,0,1,1,2,1,2,6,7,1,2,2,2,2,2,2,3,0,0,0,0,0,0,Solicitud,NO PROCEDE,202405.0,Producto 20,Submotivo 157
39097,201208,1,Rang_ingreso_06,Lima,27.0,6.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,0,6,3,6,5,5,0,4,2,3,4,8,0,4,0,0,1,6,0,2,2,2,2,2,1,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
21209,201208,1,Rang_ingreso_02,Lima,39.0,8.0,0,Rango_SDO_05,2600,2710,1990,1800,2020,680,1,1,1,1,1,1,Rango_04,1,3,2,2,1,2,1,0,0,0,0,0,0,3,7,9,4,7,6,3,3,3,3,3,3,1,1,1,1,1,0,Reclamo,NO PROCEDE,201208.0,Producto 20,Submotivo 125
84498,201208,1,Rang_ingreso_03,Lima,39.0,9.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,1,0,0,0,0,0,3,8,22,17,9,25,25,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 18,Submotivo 125
67380,201208,1,Rang_ingreso_04,,54.0,0.0,1,Cero,6560,6800,230,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,4,4,3,3,3,1,1,1,1,1,1,,,,,
17108,201208,1,Rang_ingreso_07,Lima,57.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1,,,,,
86567,201208,1,Rang_ingreso_09,Lima,30.0,7.0,0,Rango_SDO_13,10120,14910,17180,30010,36830,39130,1,1,1,1,1,1,Rango_05,1,5,11,6,8,9,8,0,0,0,0,0,1,7,12,9,5,5,10,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202403.0,Producto 18,Submotivo 67
22299,201208,1,Rang_ingreso_04,Provincia,29.0,10.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_05,0,1,2,1,1,2,0,0,0,0,0,0,0,0,2,1,5,0,2,5,5,5,5,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 18,Submotivo 68
43730,201208,1,Rang_ingreso_04,Lima,29.0,0.0,0,Rango_SDO_04,5320,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,4,4,4,4,4,1,1,1,1,1,1,,,,,
36401,201208,1,Rang_ingreso_08,Lima,43.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 18,Submotivo 125
69590,201208,1,Rang_ingreso_05,Lima,42.0,5.0,0,Cero,4110,4650,5040,5380,5800,6230,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,5,5,5,5,5,6,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 05,Submotivo 125
3201,201208,1,Rang_ingreso_09,Lima,38.0,1.0,0,Rango_SDO_13,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,6,7,10,3,3,1,7,15,8,6,6,11,2,6,1,1,0,0,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 18,Submotivo 51
27546,201208,1,Rang_ingreso_02,Lima,32.0,9.0,0,Rango_SDO_11,0,0,0,0,0,0,1,1,1,1,1,1,Rango_05,1,8,10,17,9,9,9,0,0,0,0,0,0,8,8,14,18,14,20,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 17,Submotivo 98
87000,201208,1,,Provincia,24.0,0.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,12,22,15,11,0,0,2,4,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
62651,201208,1,Rang_ingreso_05,Provincia,25.0,0.0,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,4,2,2,1,1,1,1,1,1,,,,,
86910,201208,1,Rang_ingreso_01,Lima,31.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202404.0,Producto 07,Submotivo 125
96918,201208,1,Rang_ingreso_01,Lima,41.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
13525,201208,1,Rang_ingreso_07,Provincia,31.0,1.0,0,Rango_SDO_05,41930,43250,44450,45630,46940,48000,1,1,1,1,1,1,Rango_04,0,1,1,0,0,1,0,25,23,24,20,17,18,11,7,9,11,10,9,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 18,Submotivo 125
7255,201208,0,Rang_ingreso_09,,,0.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
12767,201208,1,Rang_ingreso_05,Lima,30.0,7.0,0,Rango_SDO_06,37110,36720,44070,45270,42880,10610,1,1,1,1,1,1,Rango_05,1,2,5,5,5,9,4,4,2,0,0,0,0,5,8,10,6,11,26,2,2,2,2,2,2,0,1,0,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 14,Submotivo 125
53282,201208,1,Rang_ingreso_03,Provincia,32.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,23,22,14,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 01,Submotivo 146
5908,201208,1,Rang_ingreso_03,Lima,24.0,7.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,12,19,11,15,11,16,5,8,3,6,7,7,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 21,Submotivo 39
79061,201208,0,,Provincia,24.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
46228,201208,0,Rang_ingreso_09,Lima,64.0,9.0,0,Rango_SDO_14,180,350,410,0,110,60,1,1,1,1,1,1,Rango_04,1,5,6,5,3,10,2,2,0,0,0,0,0,3,3,2,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 18,Submotivo 125
19634,201208,1,Rang_ingreso_05,Lima,53.0,2.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202404.0,Producto 10,Submotivo 130
11894,201208,1,Rang_ingreso_01,Lima,42.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,,,,,
61790,201208,1,Rang_ingreso_02,Lima,59.0,5.0,0,Rango_SDO_01,20,280,470,680,340,630,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,1,1,1,1,Reclamo,PROCEDE PARCIAL,202407.0,Producto 18,Submotivo 125
43790,201208,1,Rang_ingreso_02,Lima,25.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,18,7,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
92629,201208,1,Rang_ingreso_04,Lima,49.0,10.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,2,4,4,7,3,7,11,4,0,0,2,24,34,23,23,14,11,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
18735,201208,1,Rang_ingreso_04,Provincia,39.0,,1,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,3,1,1,1,1,1,1,,,,,
1213,201208,1,Rang_ingreso_04,Lima,29.0,5.0,0,Rango_SDO_02,940,1060,1440,1950,1930,2050,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,6,10,13,6,11,5,2,2,4,4,4,4,0,0,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 132
92023,201208,1,Rang_ingreso_02,Lima,26.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
6868,201208,1,Rang_ingreso_04,Lima,26.0,5.0,0,Rango_SDO_06,3000,3290,3730,4060,4340,4610,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,17,22,13,17,11,17,3,6,5,3,0,5,4,4,4,4,4,4,0,0,0,0,0,0,Reclamo,NO PROCEDE,202406.0,Producto 05,Submotivo 125
31202,201208,1,Rang_ingreso_01,Provincia,56.0,9.0,0,Rango_SDO_04,3850,4200,4520,4850,5180,5480,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,15,7,11,9,2,16,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 17,Submotivo 89
14821,201208,1,Rang_ingreso_06,Lima,26.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,5,6,6,6,6,6,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,201208.0,Producto 20,Submotivo 132
9477,201208,1,Rang_ingreso_03,Lima,46.0,0.0,0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,4,4,1,1,1,1,1,1,,,,,
57472,201208,1,,Lima,24.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,1,1,0,0,2,2,3,1,0,0,0,4,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
87238,201208,1,Rang_ingreso_03,Provincia,26.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 17,Submotivo 98
67400,201208,1,Rang_ingreso_04,Provincia,35.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
62654,201208,0,,Provincia,24.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
2736,201208,1,,Lima,25.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,4,9,9,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202404.0,Producto 01,Submotivo 125
23457,201208,0,,Provincia,25.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
83907,201208,1,Rang_ingreso_01,Lima,29.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,3,3,3,3,3,4,1,1,1,1,1,1,,,,,
22433,201208,1,Rang_ingreso_09,Lima,32.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Solicitud,NO PROCEDE,202407.0,Producto 20,Submotivo 157
88046,201208,1,Rang_ingreso_02,Lima,34.0,9.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,Reclamo,PROCEDE PARCIAL,201208.0,Producto 18,Submotivo 67
37097,201208,1,Rang_ingreso_02,Lima,32.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 132
53166,201208,1,Rang_ingreso_07,Lima,31.0,6.0,0,Rango_SDO_13,50960,53670,54770,55940,57060,48630,1,1,1,1,1,1,Rango_05,1,17,9,9,11,9,10,15,9,8,10,8,9,9,11,9,10,9,13,4,4,4,4,4,5,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 46
6345,201208,1,Rang_ingreso_01,Lima,28.0,8.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,7,0,0,0,0,0,1,11,7,30,49,104,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 07,Submotivo 125
28764,201208,1,Rang_ingreso_02,Lima,53.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,,,,,
82475,201208,1,Rang_ingreso_01,Lima,27.0,2.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,2,0,0,0,0,0,15,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 07,Submotivo 27
92858,201208,1,Rang_ingreso_05,Lima,26.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,1,2,4,0,0,1,3,2,1,1,0,0,8,13,6,6,2,14,4,4,4,4,3,3,1,1,1,1,1,0,Reclamo,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 43
2405,201208,1,Rang_ingreso_01,Lima,32.0,5.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 07,Submotivo 27
1020,201208,1,Rang_ingreso_02,Lima,22.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,0,0,0,0,0,0,10,24,26,8,15,9,2,2,2,3,3,3,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 125
24187,201208,1,Rang_ingreso_04,Lima,23.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,1,,,,,
